obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376613559319268e+18,178.901949540778,46.1153547414116,22.06867,20.98609,20.54175,20.34227,20.03643,3698,301,1,141,8.336223771963972e+18,2.687439,7404,56776,221,QSO
1.2376697665471124e+18,8.50430534172682,7.10096188382116,23.43299,22.21658,21.52671,20.77034,20.45928,5656,301,3,72,1.2436849391310232e+19,1.617924,11046,58398,578,QSO
1.2376576134114184e+18,170.10584365415,57.7246434555222,21.35024,21.58288,20.94099,21.07082,21.63238,2826,301,6,242,9.21331767650788e+18,1.254668,8183,57375,286,QSO
1.2376618509341164e+18,190.043575341143,44.688183027083,18.06841,17.11373,16.78809,16.70782,16.67879,3813,301,3,251,9.429565227845048e+18,-0.0005855141,8375,57520,558,STAR
1.2376577750103493e+18,146.258968196357,45.3782550551011,21.15145,20.99232,20.75158,20.62648,20.84624,2864,301,3,254,8.237090428106856e+18,1.35453,7316,56710,24,QSO
1.2376802774085804e+18,3.02961795114317,27.9058878164485,24.71836,23.01598,21.02823,19.74572,19.22875,8103,301,5,114,7.066318619702221e+18,0.6339336,6276,56269,621,GALAXY
1.2376655365396237e+18,235.951794310903,22.2487414410496,19.19342,18.79326,18.62035,18.52216,18.42898,4671,301,4,48,2.442147051467729e+18,0.7541619,2169,53556,255,QSO
1.2376794780047772e+18,354.061933036698,22.3811000505061,19.30473,17.32824,16.34054,15.87653,15.50372,7917,301,4,68,7.339788332111779e+18,0.07109083,6519,56566,170,GALAXY
1.2376683320315087e+18,228.447728334265,12.745031931428,22.36261,21.7106,21.5963,21.60179,21.12727,5322,301,3,125,6.179026750565276e+18,2.689002,5488,56013,320,QSO
1.2376683331018432e+18,220.662446611872,15.052446846128,23.65192,21.41345,19.62571,18.91654,18.49642,5322,301,5,73,6.159851268129184e+18,0.4063223,5471,56034,192,GALAXY
1.2376613865468723e+18,251.904509924243,30.7295331893893,19.15111,17.98468,17.49259,17.3074,17.20048,3705,301,2,344,3.918155948937552e+18,-0.00101289,3480,54999,88,STAR
1.2376785792855575e+18,344.350737168882,22.8609070017874,25.30527,20.5827,19.78563,19.38027,19.15196,7708,301,2,109,7.420952080930856e+18,-0.0005337513,6591,56535,530,STAR
1.2376682966024847e+18,206.633641080527,17.6254517609665,17.12648,16.0822,15.66331,15.4434,15.36047,5314,301,1,193,3.087327841621141e+18,0.02647614,2742,54233,401,GALAXY
1.23765119135803e+18,131.233253996767,51.9002133100407,22.24996,21.39911,21.40324,21.38506,20.94245,1331,301,4,188,8.211252455130029e+18,2.606946,7293,56741,234,QSO
1.2376582061160535e+18,163.393152658594,49.1769083260443,23.19949,21.52556,20.4919,20.10843,19.88637,2964,301,6,229,9.189640511828548e+18,-0.0006288941,8162,56993,165,STAR
1.237660937701294e+18,129.68008095462,55.6537672826614,19.60981,18.29543,17.7794,17.60118,17.53292,3600,301,6,16,3.7852810672258166e+18,-0.0002046953,3362,54939,20,STAR
1.2376575897753357e+18,145.509311399857,47.1925766474953,21.11854,19.71263,18.27595,17.71584,17.36162,2821,301,2,32,6.463945946896292e+18,0.297171,5741,55980,562,GALAXY
1.2376583000577147e+18,128.253780167658,4.56184046933727,22.20611,20.54364,20.18372,19.94995,19.82272,2986,301,5,65,5.392154655567665e+18,0.0003782809,4789,55923,800,STAR
1.2376641304834214e+18,166.348557263461,13.2888833274021,21.33602,20.60513,20.51237,20.48152,20.19944,4344,301,1,181,6.034879951026805e+18,2.707511,5360,55983,205,QSO
1.2376575897848384e+18,178.517001077107,54.2667709291653,21.00839,20.9735,20.84116,20.70925,20.67419,2821,301,2,177,9.26408872623737e+18,1.410848,8228,57423,670,QSO
1.2376515398005563e+18,245.740493572579,51.0393364862846,23.11777,22.77899,21.57432,20.45137,19.67406,1412,301,5,391,9.073853706219576e+18,0.5550933,8059,57895,823,GALAXY
1.2376623019008333e+18,223.120440455444,45.6492339510988,22.75964,21.36716,20.92375,20.68551,20.71852,3918,301,3,177,9.557845798592733e+18,-0.0005231262,8489,57483,296,STAR
1.2376640929048832e+18,143.060941466668,31.7287718828663,25.18324,23.37387,21.6281,20.6134,19.90587,4335,301,3,218,1.2809542327166327e+19,1.939897,11377,58434,651,QSO
1.2376593244129203e+18,232.845376053626,48.012344404886,23.69822,22.33552,22.10559,22.19823,21.9718,3225,301,1,149,9.491384169068255e+18,1.078889,8430,57488,174,QSO
1.2376613543169231e+18,180.675396562969,58.3547669138952,21.66547,21.43322,20.90938,20.74108,20.82594,3697,301,6,74,9.274097592983378e+18,1.312406,8237,58162,218,QSO
1.2376611379572247e+18,146.603161317792,35.4845100941775,20.70633,20.52892,20.35513,20.28909,20.03237,3647,301,3,63,9.966588146136406e+18,0.7420105,8852,57449,444,QSO
1.2376672115817843e+18,132.015240753952,19.3851248209198,20.51673,18.93497,17.87224,18.09744,17.16131,5061,301,4,123,2.568267909721778e+18,9.317612e-05,2281,53711,328,STAR
1.2376655650066273e+18,237.884248129477,14.8073975564608,24.10729,22.02009,21.66506,21.39606,21.09968,4678,301,1,244,4.4214282650986967e+18,-0.000335128,3927,55333,70,STAR
1.237651540323533e+18,189.28949695655,68.6505890238285,18.84877,17.62263,17.05437,16.7198,16.4559,1412,301,6,179,5.563498921260749e+17,0.04675511,494,51915,565,GALAXY
1.237651535483372e+18,128.808203041655,54.3866960774929,21.63173,20.73189,19.15354,18.46742,18.10697,1411,301,5,52,5.805353324342696e+18,0.3779617,5156,55925,776,GALAXY
1.2376575892473777e+18,176.317522774995,53.7904417326185,21.43186,20.69432,20.79044,20.65877,20.23313,2821,301,1,168,9.190975045006285e+18,2.355823,8163,57049,924,QSO
1.23766831055156e+18,230.537802139102,13.9760666646489,17.50262,17.34613,17.12904,16.86238,16.88306,5317,301,3,47,3.115423662413474e+18,1.798554,2767,54243,213,QSO
1.2376514962915996e+18,114.622707559574,39.5726254429879,21.82203,22.42214,21.22466,20.09297,19.43578,1402,301,4,49,1.0548632503513799e+19,0.5662415,9369,58054,277,GALAXY
1.2376627018696627e+18,256.362490557468,41.6490520326468,20.60673,18.93579,17.54443,17.04531,16.7004,4011,301,4,177,6.826579177367689e+18,0.2042473,6063,56098,902,GALAXY
1.2376529442332355e+18,322.885678097607,12.0083240093488,21.0867,20.23822,19.75748,19.58864,19.58148,1739,301,5,61,2.2091693296924495e+18,-0.000564165,1962,53321,559,STAR
1.2376788772498967e+18,329.635118705058,10.8472504383463,26.49155,22.1822,20.40498,19.50409,19.14953,7777,301,5,124,4.610807875740392e+18,0.5393233,4095,55497,901,GALAXY
1.2376613865464136e+18,251.20824318433,31.5290367050005,17.67315,16.71908,16.39971,16.27008,16.24917,3705,301,2,337,1.5098856978870702e+18,-0.001070605,1341,52786,196,STAR
1.2376499613823795e+18,52.2995527410822,-7.72751645654465,19.63846,19.4406,19.35278,19.07375,19.02912,1045,301,1,121,5.191182293024378e+17,1.656396,461,51910,285,QSO
1.2376648804924787e+18,156.205598012115,35.0710946558382,19.83092,18.31305,17.44234,16.92427,16.57524,4518,301,6,187,2.204621200917817e+18,0.1102901,1958,53385,397,GALAXY
1.2376655370744627e+18,231.402818297271,24.4650499286426,20.44766,18.41584,17.31411,16.84398,16.45913,4671,301,5,17,2.4319463378607406e+18,0.1228644,2160,53885,9,GALAXY
1.2376786174301965e+18,28.2252061322697,1.07627860865316,20.16708,19.82304,19.78868,19.52584,19.39456,7717,301,1,518,1.0572380581106307e+19,0.5695614,9390,58103,656,QSO
1.2376576284568456e+18,190.119622501146,51.6379609480484,21.10756,21.03107,20.94747,20.74092,20.68761,2830,301,2,441,9.256093090682526e+18,1.959068,8221,58198,254,QSO
1.2376786200853225e+18,321.478014766635,2.70367474543606,21.74739,21.02515,20.34429,20.06534,19.81108,7717,301,6,72,1.0315660557882251e+19,0.6601924,9162,58040,602,QSO
1.2376663397258363e+18,16.5509211287262,0.322263058309658,23.41775,19.25098,18.64474,18.32505,18.22426,4858,301,4,465,4.757198777303194e+18,3.120801,4225,55455,988,QSO
1.2376637826012943e+18,33.2116144739451,-1.06656930714667,20.51113,19.64603,19.05636,18.76245,18.46284,4263,301,1,337,1.753086133719296e+18,0.1506701,1557,53301,218,GALAXY
1.2376677828176776e+18,143.684601650744,17.4148748621993,20.59694,20.09925,19.5572,19.05368,18.72321,5194,301,4,203,5.981036042282883e+18,1.900718,5312,56001,930,QSO
1.2376540314000428e+18,166.350575219182,3.46141088054427,23.34618,20.98068,19.12695,18.52526,18.17823,1992,301,6,110,5.731760011445801e+17,0.3991964,509,52374,338,GALAXY
1.237655106764145e+18,170.982334011552,58.0221873157292,20.37003,20.47956,20.14372,20.11951,20.22671,2243,301,1,288,9.213294861641603e+18,1.241807,8183,57375,203,QSO
1.237663462605e+18,345.563265810557,0.78637076090796,22.2242,19.64575,18.48971,17.84662,17.44731,4188,301,5,13,4.737939182227577e+18,-3.632007e-06,4208,55476,554,STAR
1.2376619711893998e+18,193.800530596539,7.18056219419011,21.1773,19.08348,17.71316,17.20402,16.83921,3841,301,3,193,2.0176531117530417e+18,0.2158327,1792,54270,147,GALAXY
1.2376576289840827e+18,155.923728992175,48.4460574673504,22.60383,20.86815,19.07877,18.45213,18.03701,2830,301,3,294,7.496302713485153e+18,0.3816011,6658,56606,222,GALAXY
1.2376593265583063e+18,228.56583733568,52.4148854932103,22.24043,21.54466,21.68996,21.42071,21.16118,3225,301,5,117,9.450898507991112e+18,2.295953,8394,57865,344,QSO
1.237680272037053e+18,334.888035941745,19.5167661972771,22.58106,22.04026,20.83457,19.7384,18.9702,8102,301,3,71,5.65542639155625e+18,-0.0001980562,5023,55858,113,STAR
1.237661959907312e+18,209.184198118897,51.0363296425423,22.66394,22.14698,20.62629,19.77948,19.35306,3838,301,6,74,7.589809851678874e+18,0.4661148,6741,56394,431,GALAXY
1.2376581910725926e+18,123.601596597759,28.6048796968172,23.11584,22.05596,20.82397,19.71356,19.27569,2961,301,2,60,5.018330871515863e+18,0.5254593,4457,55858,709,GALAXY
1.2376650254500495e+18,207.297701165617,33.1949042925229,19.5499,18.6569,17.80084,17.40721,17.13344,4552,301,4,224,2.278970728923556e+18,0.2232843,2024,53503,543,GALAXY
1.2376582061229343e+18,187.820467553261,51.0808581776429,19.12985,19.00955,18.94091,18.64575,18.64551,2964,301,6,334,1.0934071835775732e+18,1.874018,971,52644,576,QSO
1.2376577701692052e+18,139.341496892073,46.9025092817114,23.16061,21.75678,20.22847,19.3094,18.9642,2863,301,2,112,6.54503631025998e+18,0.5031468,5813,56363,655,GALAXY
1.2376557434803983e+18,221.354340555971,5.6897428726757,23.29541,21.37215,20.97723,20.46678,20.38497,2391,301,3,95,5.469713102303156e+18,2.987415,4858,55686,332,QSO
1.2376607648382323e+18,131.077968802826,30.6345132592146,19.41857,19.18975,18.98144,18.85831,18.30405,3560,301,4,159,1.174439620521154e+19,0.3635357,10431,58137,488,QSO
1.237680504511726e+18,356.753550840384,35.0153864851345,21.65171,21.6082,21.34705,21.01644,20.83994,8156,301,4,217,8.736059828278155e+18,1.516328,7759,58401,736,QSO
1.2376655488887693e+18,212.695573838386,24.3983859794753,22.12592,21.41267,20.61991,19.68784,19.32837,4674,301,3,65,6.763497171088333e+18,0.7549447,6007,56066,787,GALAXY
1.2376802983555246e+18,1.61848131857488,22.6187383627796,24.77048,23.08856,21.03679,19.99763,19.60931,8108,301,4,251,6.948099679944201e+18,0.4824759,6171,56311,623,GALAXY
1.2376582018128284e+18,136.067796011213,39.4752370497163,19.44429,16.9936,15.84369,15.41227,15.17944,2963,301,6,103,3.5455611418602127e+18,-8.757089e-05,3149,54806,372,STAR
1.237661150306436e+18,201.317795221475,48.0393110669783,24.9924,23.78667,22.03769,20.72989,19.90088,3650,301,2,81,8.342039639272739e+18,0.7825664,7409,56809,899,GALAXY
1.2376653722600735e+18,240.547041318699,18.9735578334622,19.82227,19.02449,18.9215,18.80526,18.50343,4633,301,2,93,4.419362282833992e+18,2.514767,3925,55338,746,QSO
1.237662337331365e+18,245.609961269737,28.9107833483277,23.7974,22.20942,20.58711,19.49964,18.94262,3926,301,5,132,5.637434530552109e+18,0.548297,5007,55710,195,GALAXY
1.2376613865356004e+18,227.465680660155,48.6414569910421,21.45368,20.66792,20.56298,20.66643,20.36196,3705,301,2,172,7.574007120389232e+18,2.40624,6727,56369,285,QSO
1.2376609629397325e+18,138.224534309492,35.2707575251208,21.2285,21.25284,21.3135,21.19394,20.83208,3606,301,5,100,1.1532719051634924e+19,2.106708,10243,58159,459,QSO
1.237680327336199e+18,333.392873717741,27.7034380463305,21.69504,20.95548,20.88724,20.71169,20.5313,8115,301,2,93,8.608631089601468e+18,2.284419,7646,57570,1,QSO
1.2376672099842793e+18,163.692360262166,27.2082635181606,23.53949,21.36685,21.10399,21.02481,21.19053,5061,301,1,323,7.257651511576254e+18,-0.0004883514,6446,56363,366,STAR
1.2376613559358587e+18,191.850750225913,46.0901041463351,22.33846,21.64403,20.97438,20.83186,20.68574,3698,301,1,201,7.470579085238099e+18,0.0001151248,6635,56370,848,STAR
1.237660764833383e+18,121.203327209942,23.9411832749538,19.14785,18.04011,17.45804,17.19247,17.05806,3560,301,4,85,1.4243082326371471e+18,0.05570436,1265,52705,163,GALAXY
1.2376802629289902e+18,5.56832268717179,-8.03048029380339,25.62205,20.14413,19.41086,18.71518,18.22032,8100,301,2,357,8.050198463378643e+18,0.2973756,7150,56597,51,GALAXY
1.2376805050373248e+18,326.861187557263,29.5166612673411,25.39099,22.38602,21.92081,21.03403,18.8787,8156,301,5,45,8.604314133431867e+18,-9.476902e-05,7642,57651,680,STAR
1.2376804996745802e+18,338.891770700937,31.8611181081229,23.02911,21.60375,21.62152,21.5509,22.73811,8155,301,3,136,7.328722021113944e+18,0.6922673,6509,56486,871,QSO
1.237679322855375e+18,21.2761840869537,-5.09523911562241,23.52151,21.77982,20.11535,19.23062,18.85618,7881,301,3,164,7.934314885193947e+18,0.4889852,7047,56572,357,GALAXY
1.2376507972907835e+18,139.422087381361,0.863610679319847,23.95611,22.58197,21.13253,19.95104,19.5174,1239,301,6,127,4.303237365722536e+18,0.5490663,3822,55544,174,GALAXY
1.237652944248439e+18,358.578840277032,15.675170582423,20.09563,18.69179,18.07898,17.87247,17.75946,1739,301,5,293,3.525354315906654e+18,-0.0001807526,3131,54731,588,STAR
1.237651754014671e+18,189.923844192757,2.5904400380536,20.70699,18.71585,17.60702,17.15974,16.81218,1462,301,4,431,5.866480414365061e+17,0.1626256,521,52326,197,GALAXY
1.2376582061279155e+18,205.600251077113,49.2969941588781,22.898,22.15013,21.39431,20.80214,20.22673,2964,301,6,410,8.366745671471226e+18,2.177396,7431,57162,667,QSO
1.2376555018881608e+18,256.189669133718,32.7085722083199,23.25613,22.41611,21.90025,21.88943,22.2517,2335,301,1,90,1.2273462238283848e+19,0.2744472,10901,58397,99,GALAXY
1.237652944784261e+18,355.970348633839,16.0282089266682,20.15494,19.22167,18.8833,18.7657,18.72289,1739,301,6,277,2.1337257882713068e+18,7.37992e-05,1895,53242,529,STAR
1.237663916801e+18,116.673820423327,48.6270073760451,21.08437,21.05481,21.04651,20.61527,20.28593,4294,301,3,62,1.199557826708638e+19,1.779595,10654,58429,875,QSO
1.237663463143375e+18,348.887213355096,1.06116833120609,24.93667,22.72452,20.82349,19.61933,19.22042,4188,301,6,36,4.739151118952847e+18,0.5921089,4209,55478,867,GALAXY
1.237657613410763e+18,167.464108054518,57.391984836225,21.05195,20.45456,20.43784,20.49849,20.38037,2826,301,6,232,7.996168188269451e+18,0.807963,7102,56666,98,QSO
1.2376555018858012e+18,252.865140152885,37.3728971006641,22.32325,21.55669,21.53513,21.453,21.26295,2335,301,1,54,1.207552732795164e+19,2.581303,10725,58250,912,QSO
1.2376571909089523e+18,8.60506510809205,-0.150386773962414,23.29147,19.67025,18.22621,16.68274,15.85494,2728,301,3,470,1.267816390463613e+18,-0.0001867256,1126,52618,193,STAR
1.2376793174786708e+18,359.849725804402,9.03093384907243,26.03214,20.23618,19.68546,19.52572,19.45576,7880,301,1,42,6.926805710660721e+18,3.272959,6152,56164,980,QSO
1.23767886061863e+18,358.813026247357,13.6203096720018,23.66025,22.83864,21.25091,20.03522,19.45367,7773,301,6,303,6.9186553075532e+18,0.6045384,6145,56266,1,GALAXY
1.237665565546251e+18,244.093404215939,12.9762022914802,23.46266,21.5029,20.7911,19.90666,19.80533,4678,301,2,286,4.582453672970312e+18,0.647224,4070,55681,149,QSO
1.2376556935527142e+18,226.360440129893,-0.865787988534315,21.85634,20.4546,20.1982,20.20703,20.1178,2379,301,6,115,4.5228928473101993e+18,-0.0002906935,4017,55329,556,STAR
1.237662306186494e+18,206.336709283273,40.2276017821884,18.09345,17.19728,16.84772,16.57487,16.48116,3919,301,3,35,1.5504131511602647e+18,0.06171418,1377,53050,178,GALAXY
1.2376700172623547e+18,21.9462859718794,8.28922403288743,21.34156,20.23873,20.25378,19.84658,19.79564,5714,301,6,19,5.129865057065523e+18,-0.0006917812,4556,55912,964,STAR
1.2376543835878853e+18,134.863012590443,52.2386868547278,21.94252,20.68645,20.2473,20.08481,19.82154,2074,301,6,118,8.213597169145632e+18,-0.0002628663,7295,57067,572,STAR
1.2376672099817231e+18,157.209013281188,25.8441708799094,22.99302,22.95385,21.93288,21.37473,20.66908,5061,301,1,284,1.0084849693714831e+19,0.756402,8957,57511,597,GALAXY
1.2376709648525563e+18,149.06796174434,16.1270291432058,25.32233,21.00369,19.36028,18.55491,18.03796,5935,301,3,218,5.996651031559428e+18,0.4391392,5326,56002,393,GALAXY
1.237679318016e+18,0.918841989255725,9.49468437021841,22.56382,22.45044,21.77823,20.72215,19.98787,7880,301,2,49,1.2697008411843516e+19,0.7759022,11277,58450,855,GALAXY
1.2376677350487493e+18,192.415544578199,22.233162032079,22.43718,20.6916,18.89021,18.27223,17.84528,5183,301,3,395,2.98259358628711e+18,0.3703098,2649,54212,308,GALAXY
1.2376709621668913e+18,44.9485425521115,38.5052984190752,20.84361,19.44717,18.85404,18.60846,18.51136,5934,301,6,198,2.750665624999979e+18,6.775239e-05,2443,54082,335,STAR
1.2376788579252966e+18,338.025458408559,10.3205415013307,22.3029,21.53206,21.38376,21.44955,21.09424,7773,301,1,166,5.689405429979044e+18,2.654439,5053,56213,848,QSO
1.2376677350303334e+18,147.646755401425,18.1695331292378,20.30299,18.34858,17.02784,16.52771,16.16702,5183,301,3,114,2.6684312208781087e+18,0.1867071,2370,53764,176,GALAXY
1.2376802468049065e+18,337.211353852514,18.0813040703141,19.18939,18.20395,17.81506,17.69148,17.65201,8096,301,4,83,5.664588902717217e+18,-0.0008869639,5031,56209,678,STAR
1.2376663016309391e+18,53.9685976057856,0.825185404053349,22.0495,20.41123,19.66354,19.41339,19.2091,4849,301,5,815,2.329653814786812e+18,-5.343213e-05,2069,53376,607,STAR
1.2376622246003343e+18,173.010193612323,38.9881502045755,19.4272,19.50738,19.27151,19.2544,19.23412,3900,301,3,313,9.957475668223875e+18,1.295158,8844,57424,61,QSO
1.2376577766086415e+18,117.739464573462,28.4520692503447,20.82024,19.70468,19.64808,19.70019,19.73487,2864,301,6,66,3.5646665311850086e+18,-0.0004518905,3166,54830,245,STAR
1.2376648740455055e+18,129.064714807793,22.5345475059535,18.45154,19.31064,18.34641,18.0461,18.26919,4517,301,2,118,2.346472769010559e+18,-9.354779e-06,2084,53360,354,STAR
1.237667536401597e+18,161.926913368612,22.142056216686,27.43145,21.86117,20.32345,19.25909,18.72354,5137,301,1,320,7.236295971520666e+18,0.5908841,6427,56328,499,GALAXY
1.2376611379582075e+18,149.023061363247,36.4388182950839,23.57421,20.82453,19.23316,17.1938,16.07148,3647,301,3,78,1.7970083196305674e+18,0.0001040504,1596,52998,262,STAR
1.2376602419261606e+18,54.2214237822234,0.862453774153034,19.95074,18.73853,18.23024,18.03966,17.97158,3438,301,6,162,8.254135056488224e+18,0.0001916595,7331,56658,592,STAR
1.237654383591293e+18,145.301950191914,57.0068967238369,20.61376,19.5934,19.23614,19.06543,19.02129,2074,301,6,170,6.43462748069982e+18,-0.0001646346,5715,56657,398,STAR
1.2376536518402376e+18,12.4450227342255,14.7261345543992,17.64491,16.27428,15.7423,15.55049,15.46771,1904,301,3,231,3.5264785667977134e+18,-3.024082e-05,3132,54746,582,STAR
1.2376650265232015e+18,205.93965294658,34.3149058432473,21.12075,19.00589,17.61255,17.10805,16.7387,4552,301,6,215,2.283388297050876e+18,0.2234921,2028,53818,230,GALAXY
1.2376591316729203e+18,219.821305152804,48.8857552051442,21.78196,21.83929,21.48282,21.54255,21.67287,3180,301,2,98,9.494864123370166e+18,1.292216,8433,57488,546,QSO
1.2376611379591905e+18,151.509369589985,37.3765954862926,17.49961,16.38213,16.00833,15.87468,15.83145,3647,301,3,93,1.605597363924134e+18,-0.0001088441,1426,52993,233,STAR
1.2376662098115953e+18,330.758417794727,-9.13570610280226,17.69505,17.17352,17.05585,16.9929,17.01605,4828,301,2,595,8.07295288501889e+17,1.424081,717,52468,91,QSO
1.237659326568858e+18,252.219455132689,35.1103669525836,21.17733,20.5044,20.53023,20.39927,19.83028,3225,301,5,278,5.851318406314482e+18,2.378597,5197,55828,60,QSO
1.237679322316276e+18,16.1824112342266,-5.62894852238623,21.75819,21.15162,20.94656,20.87647,20.52174,7881,301,2,130,7.930943507984046e+18,2.41985,7044,56591,380,QSO
1.2376709653904755e+18,151.567057577646,16.9397017564072,21.63773,20.81607,20.60367,20.35669,20.05619,5935,301,4,234,6.003429795270253e+18,0.0004588588,5332,55981,478,STAR
1.2376575903220367e+18,179.710144927762,54.7581078687242,19.35563,17.92399,17.16973,16.79111,16.50932,2821,301,3,182,1.1439231477334936e+18,0.08238707,1016,52759,32,GALAXY
1.2376553483524508e+18,232.047031129327,52.4564216728511,22.71461,20.57001,19.062,18.10744,17.55121,2299,301,3,233,3.860759792314327e+18,-1.022682e-05,3429,54976,178,STAR
1.2376791693010537e+18,11.6844984731663,17.9473426573476,20.8938,19.93487,19.49707,19.37689,19.31709,7845,301,5,23,8.577177624069297e+18,-0.0001237832,7618,56898,262,STAR
1.2376642899291013e+18,186.621342632279,14.3985274529317,19.02307,18.05273,17.74786,17.63799,17.64401,4381,301,2,105,1.9894932305839657e+18,0.0002986727,1767,53436,102,STAR
1.2376789207505308e+18,21.164599941367,12.9044869187611,20.97436,21.27326,20.78674,20.66662,20.65438,7787,301,6,339,1.2468477394549e+19,1.336317,11074,58488,952,QSO
1.2376637884921943e+18,118.725415111727,52.3795974785814,21.40055,21.23085,21.19204,20.95159,20.59754,4264,301,4,113,9.35308705071342e+18,1.720707,8307,57723,860,QSO
1.2376613623766715e+18,217.686323884897,43.163264432153,23.20294,21.42899,20.00913,18.2726,17.31863,3699,301,5,176,1.570784074191104e+18,0.0001735466,1395,52825,559,STAR
1.2376788251726976e+18,328.560538871169,4.11390167051085,21.16876,20.85649,20.40085,20.48584,20.52435,7765,301,4,113,1.2755517823201335e+19,1.161548,11329,58426,719,QSO
1.2376613607674348e+18,220.760809951753,40.7569797179256,16.85116,16.78612,16.68561,16.57066,16.50089,3699,301,2,197,9.566827170699172e+18,0.2460631,8497,58161,202,QSO
1.2376785980917023e+18,2.77808525183127,3.30045561906333,20.96892,20.83623,20.66969,20.6785,20.68561,7712,301,5,348,9.843756757985548e+18,2.15386,8743,57663,50,QSO
1.237662337331299e+18,245.310980108398,29.0296294958535,23.0336,22.11587,21.88101,21.81663,21.82838,3926,301,5,131,5.637605779488135e+18,2.459185,5007,55710,818,QSO
1.2376672099848689e+18,165.11316528911,27.2530158561227,24.78977,22.65964,22.17739,21.51707,21.5344,5061,301,1,332,1.179177498597e+19,0.7334875,10473,58142,819,GALAXY
1.2376663397266227e+18,18.4024794127152,0.406944998395007,19.20982,17.58842,16.84501,16.50375,16.23572,4858,301,4,477,4.471343005974138e+17,0.04581222,397,51794,553,GALAXY
1.2376593244118715e+18,229.915579185652,49.5046840437095,21.12951,20.81936,21.05441,21.34826,20.88061,3225,301,1,133,9.492712379013943e+18,9.50172e-05,8431,57482,910,STAR
1.2376683529642317e+18,259.897813963833,38.1840443842322,25.35095,25.16069,23.32102,21.13055,19.96988,5327,301,2,45,1.2117110035429218e+19,-6.066827e-05,10762,58390,637,STAR
1.2376593265630254e+18,240.909464242353,45.150151662365,21.92289,21.65022,21.55426,21.45464,21.08996,3225,301,5,189,9.600765791684547e+18,1.582088,8527,57897,790,QSO
1.2376593249425823e+18,209.886710957122,56.8540549719968,25.79593,23.19929,21.65956,20.57022,19.84425,3225,301,2,39,9.236024516655993e+18,8.692695e-05,8203,57428,973,STAR
1.2376583107965747e+18,198.180520664752,58.4329282256726,22.21657,19.09632,22.35012,22.10488,22.01843,2989,301,1,87,1.078636890199976e+18,0.8080695,958,52410,90,QSO
1.237652943159821e+18,323.858659583324,11.3564566408027,19.80094,18.40718,17.81367,17.58639,17.47891,1739,301,3,66,2.2067822894116767e+18,-0.0003497348,1960,53289,67,STAR
1.237662337866728e+18,242.74532149478,31.4977559320732,21.54601,21.57789,21.43072,21.39181,21.53797,3926,301,6,109,1.2291717152529207e+19,1.38889,10917,58252,974,QSO
1.237662337335362e+18,253.15523215512,22.8637350419142,21.05033,19.93135,19.49095,19.31393,19.27954,3926,301,5,193,2.46690532241391e+18,-0.0003146576,2191,54621,213,STAR
1.2376593260200591e+18,223.973405917372,53.7928346486931,19.57857,19.49739,19.46385,19.24182,19.31695,3225,301,4,96,7.557156280932259e+18,1.773247,6712,56421,422,QSO
1.2376709648420705e+18,125.32492374231,10.106771888429,24.41144,21.31862,19.53275,18.90022,18.48078,5935,301,3,58,6.188143349129828e+18,0.3660995,5496,55888,718,GALAXY
1.2376607514115448e+18,65.3554916103205,33.7517525463481,17.72913,16.19902,15.7702,15.6079,15.52769,3557,301,3,84,1.4108873233436774e+18,-0.0001319326,1253,52974,490,STAR
1.2376709659224307e+18,139.998776846252,14.9991440381074,20.53147,19.56097,19.24286,19.10216,19.06691,5935,301,5,159,3.593977312141484e+18,-0.0002295775,3192,54829,381,STAR
1.2376792546729e+18,37.6689147565472,-3.94886113757246,20.19735,19.92485,19.62002,19.69052,19.69324,7865,301,4,166,8.873282434063685e+18,1.187432,7881,57282,237,QSO
1.2376672115928596e+18,158.16779802138,27.4508823160122,20.9283,20.27203,20.27829,20.29689,19.98613,5061,301,4,292,7.270126844829259e+18,2.448829,6457,56330,695,QSO
1.2376788799638733e+18,38.8553648330051,-2.68656788130259,24.66192,22.57023,20.8971,19.87313,19.49032,7778,301,2,576,4.890914236359006e+18,0.5047262,4344,55557,18,GALAXY
1.2376570700889457e+18,35.5189838902549,-0.6026268884941,22.21358,20.88644,19.55446,19.11353,18.78321,2700,301,2,103,7.555500678798643e+17,0.3490085,671,52206,259,GALAXY
1.2376529474545254e+18,6.0789019126811,-10.1909578572619,20.33913,19.47539,19.13112,19.03681,19.0705,1740,301,3,62,2.1538902830943048e+18,-0.0008700545,1913,53321,159,STAR
1.2376571909037097e+18,356.547773882428,-0.0753628175749681,17.68781,16.33338,15.7441,15.48844,15.36568,2728,301,3,390,2.1414924640185487e+18,-0.000787547,1902,53271,112,STAR
1.2376602419253084e+18,52.3046956011976,0.946063987077125,21.7274,20.08683,19.42864,19.21491,19.08943,3438,301,6,149,2.3295870194554245e+18,-6.132815e-05,2069,53376,364,STAR
1.2376623378618788e+18,231.852644599898,37.8479839030349,24.84608,23.47035,22.35807,21.15057,19.83163,3926,301,6,35,1.2093377624015133e+19,1.004421,10741,58230,315,GALAXY
1.2376582061026186e+18,127.207644011407,34.0607940420555,22.22631,22.25442,21.97233,21.92707,21.40147,2964,301,6,24,1.1523666496988664e+19,0.8118176,10235,58127,294,QSO
